2020-06-23T11:37:26.261333,14596,145.25,4436,120.8515625,17376,120.51953125
2020-06-23T11:37:26.883355,14596,145.2578125,4436,126.015625,17376,126.06640625
2020-06-23T11:37:26.934401,14596,145.2578125,4436,126.30859375,17376,125.7109375
2020-06-23T11:37:26.985356,14596,145.2578125,4436,127.63671875,17376,126.77734375
2020-06-23T11:37:27.035402,14596,145.2578125,4436,125.76953125,17376,124.25
2020-06-23T11:37:27.086357,14596,145.2578125,4436,125.86328125,17376,126.07421875
2020-06-23T11:37:27.088359,14596,145.5390625,4436,125.86328125,17376,126.07421875
2020-06-23T11:37:27.090361,14596,145.5390625,4436,125.86328125,17376,126.07421875
2020-06-23T11:37:27.140406,14596,145.5390625,4436,126.44921875,17376,126.32421875
2020-06-23T11:37:27.191453,14596,145.5390625,4436,128.3359375,17376,128.1171875
2020-06-23T11:37:27.241499,14596,145.5390625,4436,128.515625,17376,129.90234375
2020-06-23T11:37:27.291553,14596,145.5390625,4436,130.1953125,17376,129.91015625
2020-06-23T11:37:27.341600,14596,145.5390625,4436,131.93359375,17376,131.8046875
2020-06-23T11:37:27.391645,14596,145.5390625,4436,132.0234375,17376,135.12109375
2020-06-23T11:37:27.441691,14596,145.5390625,4436,133.62109375,17376,134.03125
2020-06-23T11:37:27.491736,14596,145.5390625,4436,133.859375,17376,134.03125
2020-06-23T11:37:27.541782,14596,145.5390625,4436,133.94140625,17376,134.03125
2020-06-23T11:37:27.591818,14596,145.5390625,4436,133.9453125,17376,134.03125
2020-06-23T11:37:27.641863,14596,145.5390625,4436,133.9453125,17376,134.03125
2020-06-23T11:37:27.691919,14596,145.5390625,4436,133.9453125,17376,147.47265625
2020-06-23T11:37:27.741954,14596,145.5390625,4436,133.9453125,17376,139.65234375
2020-06-23T11:37:27.806013,14596,144.3984375,4436,133.046875,17376,140.08984375
2020-06-23T11:37:27.861064,14596,146.0703125,4436,127.55859375,17376,140.68359375
2020-06-23T11:37:27.863065,14596,146.0703125,4436,127.82421875,17376,140.6875
2020-06-23T11:37:27.913120,14596,146.0703125,4436,129.34765625,17376,139.8046875
2020-06-23T11:37:27.963157,14596,146.0703125,4436,126.62109375,17376,141.09375
2020-06-23T11:37:27.965159,14596,146.37890625,4436,126.70703125,17376,143.859375
2020-06-23T11:37:28.015203,14596,146.37890625,4436,128.125,17376,143.69140625
2020-06-23T11:37:28.065249,14596,146.37890625,4436,127.80859375,17376,143.6953125
2020-06-23T11:37:28.115294,14596,146.37890625,4436,129.8828125,17376,142.8671875
2020-06-23T11:37:28.117297,14596,146.3828125,4436,127.859375,17376,142.8671875
2020-06-23T11:37:28.168342,14596,146.3828125,4436,129.484375,17376,141.984375
2020-06-23T11:37:28.218397,14596,146.3828125,4436,129.4921875,17376,144.5390625
2020-06-23T11:37:28.268434,14596,146.3828125,4436,129.5,17376,146.2890625
2020-06-23T11:37:28.318480,14596,146.3828125,4436,129.55859375,17376,146.2890625
2020-06-23T11:37:28.368525,14596,146.3828125,4436,129.609375,17376,145.171875
2020-06-23T11:37:28.418570,14596,146.3828125,4436,129.671875,17376,144.41796875
2020-06-23T11:37:28.468616,14596,146.3828125,4436,129.72265625,17376,146.78125
2020-06-23T11:37:28.520172,14596,146.3828125,4436,129.75390625,17376,148.3515625
2020-06-23T11:37:28.570217,14596,146.3828125,4436,129.796875,17376,147.71875
2020-06-23T11:37:28.620263,14596,146.3828125,4436,129.84375,17376,146.12109375
2020-06-23T11:37:28.670309,14596,146.3828125,4436,129.890625,17376,146.74609375
2020-06-23T11:37:28.720354,14596,146.3828125,4436,130.0390625,17376,150.46484375
2020-06-23T11:37:28.770400,14596,146.3828125,4436,130.078125,17376,150.74609375
2020-06-23T11:37:28.820445,14596,146.3828125,4436,128.9921875,17376,150.03125
2020-06-23T11:37:28.870491,14596,146.3828125,4436,130.2578125,17376,148.8125
2020-06-23T11:37:28.920537,14596,146.3828125,4436,130.2578125,17376,148.8828125
2020-06-23T11:37:28.970583,14596,146.3828125,4436,130.2578125,17376,148.8828125
2020-06-23T11:37:29.020629,14596,146.3828125,4436,130.265625,17376,148.95703125
2020-06-23T11:37:29.070674,14596,146.3828125,4436,130.265625,17376,148.95703125
