2020-06-23T11:28:44.534184,16456,145.078125,15332,120.609375,11296,120.765625
2020-06-23T11:28:45.119774,16456,145.08984375,15332,125.0703125,11296,125.26953125
2020-06-23T11:28:45.182274,16456,145.08984375,15332,125.32421875,11296,125.56640625
2020-06-23T11:28:45.235730,16456,145.08984375,15332,125.3203125,11296,125.55078125
2020-06-23T11:28:45.298817,16456,145.08984375,15332,123.55078125,11296,123.51171875
2020-06-23T11:28:45.300839,16456,145.33984375,15332,123.56640625,11296,123.52734375
2020-06-23T11:28:45.300839,16456,145.33984375,15332,123.73828125,11296,123.52734375
2020-06-23T11:28:45.359855,16456,145.33984375,15332,126.18359375,11296,126.43359375
2020-06-23T11:28:45.421145,16456,145.33984375,15332,128.07421875,11296,128.328125
2020-06-23T11:28:45.482249,16456,145.33984375,15332,130.6015625,11296,129.80859375
2020-06-23T11:28:45.544287,16456,145.33984375,15332,129.9765625,11296,130.63671875
2020-06-23T11:28:45.606030,16456,145.33984375,15332,131.66796875,11296,131.953125
2020-06-23T11:28:45.667731,16456,145.33984375,15332,132.859375,11296,133.74609375
2020-06-23T11:28:45.729389,16456,145.33984375,15332,133.57421875,11296,133.75
2020-06-23T11:28:45.791189,16456,145.33984375,15332,133.578125,11296,133.75
2020-06-23T11:28:45.853033,16456,145.33984375,15332,133.578125,11296,133.7578125
2020-06-23T11:28:45.913418,16456,145.33984375,15332,133.578125,11296,148.34765625
2020-06-23T11:28:45.974058,16456,145.33984375,15332,142.90234375,11296,140.2265625
2020-06-23T11:28:46.026320,16456,145.85546875,15332,132.49609375,11296,140.56640625
2020-06-23T11:28:46.084627,16456,144.9921875,15332,127.34375,11296,139.984375
2020-06-23T11:28:46.086642,16456,144.9921875,15332,127.81640625,11296,140.0625
2020-06-23T11:28:46.155573,16456,144.9921875,15332,129.12890625,11296,140.19140625
2020-06-23T11:28:46.216884,16456,144.9921875,15332,130.4296875,11296,142.53125
2020-06-23T11:28:46.216884,16456,145.3046875,15332,127.79296875,11296,142.53125
2020-06-23T11:28:46.277099,16456,145.3046875,15332,127.45703125,11296,144.171875
2020-06-23T11:28:46.342916,16456,145.3046875,15332,128.6796875,11296,142.92578125
2020-06-23T11:28:46.342916,16456,145.328125,15332,128.6796875,11296,142.92578125
2020-06-23T11:28:46.405416,16456,145.328125,15332,128.9140625,11296,142.49609375
2020-06-23T11:28:46.457587,16456,145.328125,15332,128.9296875,11296,145.06640625
2020-06-23T11:28:46.517850,16456,145.328125,15332,128.95703125,11296,145.07421875
2020-06-23T11:28:46.578040,16456,145.328125,15332,128.95703125,11296,146.75390625
2020-06-23T11:28:46.643832,16456,145.328125,15332,128.9921875,11296,146.75390625
2020-06-23T11:28:46.706332,16456,145.328125,15332,129.01171875,11296,145.81640625
2020-06-23T11:28:46.759340,16456,145.328125,15332,129.01171875,11296,144.78515625
2020-06-23T11:28:46.821839,16456,145.328125,15332,129.015625,11296,149.2890625
2020-06-23T11:28:46.875226,16456,145.328125,15332,129.015625,11296,149.2890625
2020-06-23T11:28:46.944001,16456,145.328125,15332,129.01953125,11296,149.04296875
2020-06-23T11:28:47.006501,16456,145.328125,15332,127.6875,11296,149.04296875
2020-06-23T11:28:47.059885,16456,145.328125,15332,129.9375,11296,148.20703125
2020-06-23T11:28:47.122532,16456,145.328125,15332,129.98828125,11296,147.15625
2020-06-23T11:28:47.176626,16456,145.328125,15332,130.0,11296,148.25
2020-06-23T11:28:47.244126,16456,145.328125,15332,130.03515625,11296,151.4296875
2020-06-23T11:28:47.306624,16456,145.328125,15332,130.03515625,11296,151.0078125
2020-06-23T11:28:47.360008,16456,145.328125,15332,130.03515625,11296,151.09765625
2020-06-23T11:28:47.424098,16456,145.328125,15332,130.03515625,11296,150.19921875
2020-06-23T11:28:47.475482,16456,145.328125,15332,130.06640625,11296,150.5078125
2020-06-23T11:28:47.544180,16456,145.328125,15332,130.0703125,11296,149.44140625
2020-06-23T11:28:47.606672,16456,145.328125,15332,130.0703125,11296,149.55078125
2020-06-23T11:28:47.660102,16456,145.328125,15332,130.07421875,11296,149.5625
2020-06-23T11:28:47.722606,16456,145.328125,15332,131.3828125,11296,149.5625
2020-06-23T11:28:47.780566,16456,145.328125,15332,131.390625,11296,149.5625
2020-06-23T11:28:47.841444,16456,145.328125,15332,131.3984375,11296,138.91015625
2020-06-23T11:28:47.902104,16456,144.4140625,15332,131.40234375,11296,144.0546875
2020-06-23T11:28:47.962347,16456,144.4140625,15332,131.40625,11296,144.140625
2020-06-23T11:28:48.022529,16456,144.4140625,15332,131.421875,11296,144.140625
2020-06-23T11:28:48.082755,16456,144.4140625,15332,131.43359375,11296,144.140625
2020-06-23T11:28:48.142949,16456,144.4140625,15332,131.47265625,11296,144.140625
2020-06-23T11:28:48.203136,16456,144.4140625,15332,131.6171875,11296,144.140625
2020-06-23T11:28:48.263380,16456,144.4140625,15332,131.65234375,11296,144.140625
2020-06-23T11:28:48.323556,16456,144.4140625,15332,131.72265625,11296,144.140625
2020-06-23T11:28:48.384042,16456,144.4140625,15332,130.6328125,11296,142.59765625
2020-06-23T11:28:48.446544,16456,144.4140625,15332,131.96484375,11296,144.35546875
2020-06-23T11:28:48.499926,16456,144.4140625,15332,131.96484375,11296,144.35546875
2020-06-23T11:28:48.563484,16456,144.4140625,15332,132.09375,11296,144.35546875
2020-06-23T11:28:48.615365,16456,144.4140625,15332,132.15625,11296,144.35546875
2020-06-23T11:28:48.677864,16456,144.4140625,15332,132.19140625,11296,144.35546875
2020-06-23T11:28:48.731259,16456,144.4140625,15332,132.22265625,11296,144.35546875
2020-06-23T11:28:48.800266,16456,144.4140625,15332,132.27734375,11296,144.37890625
2020-06-23T11:28:48.862766,16456,144.4140625,15332,132.3125,11296,144.53515625
2020-06-23T11:28:48.917338,16456,144.4140625,15332,132.3203125,11296,144.48828125
2020-06-23T11:28:48.979838,16456,144.4140625,15332,132.3828125,11296,144.48828125
2020-06-23T11:28:49.031723,16456,144.4140625,15332,132.3828125,11296,144.48828125
2020-06-23T11:28:49.100731,16456,144.4140625,15332,132.3828125,11296,144.3671875
2020-06-23T11:28:49.164283,16456,144.4140625,15332,132.48046875,11296,144.72265625
2020-06-23T11:28:49.216665,16456,144.4140625,15332,132.48828125,11296,144.72265625
2020-06-23T11:28:49.279165,16456,144.4140625,15332,132.48828125,11296,144.72265625
2020-06-23T11:28:49.332548,16456,144.4140625,15332,132.48828125,11296,144.72265625
2020-06-23T11:28:49.401555,16456,144.4140625,15332,132.57421875,11296,144.72265625
2020-06-23T11:28:49.464055,16456,144.4140625,15332,132.60546875,11296,144.72265625
2020-06-23T11:28:49.517439,16456,144.4140625,15332,132.6328125,11296,144.72265625
2020-06-23T11:28:49.579938,16456,144.4140625,15332,132.66796875,11296,144.72265625
2020-06-23T11:28:49.633327,16456,144.4140625,15332,132.69921875,11296,144.4765625
2020-06-23T11:28:49.702333,16456,144.4140625,15332,132.7421875,11296,144.76171875
2020-06-23T11:28:49.764833,16456,144.4140625,15332,132.8671875,11296,144.76171875
