2020-06-23T11:32:26.088160,8580,145.1015625,8980,120.8359375,20308,120.42578125
2020-06-23T11:32:26.742147,8580,145.109375,8980,121.109375,20308,120.84765625
2020-06-23T11:32:26.808045,8580,145.109375,8980,123.75,20308,123.390625
2020-06-23T11:32:26.871610,8580,145.109375,8980,123.87109375,20308,123.9921875
2020-06-23T11:32:26.872616,8580,145.3203125,8980,123.875,20308,123.9921875
2020-06-23T11:32:26.872616,8580,145.3203125,8980,123.8828125,20308,123.9921875
2020-06-23T11:32:26.872616,8580,145.3203125,8980,123.8828125,20308,123.99609375
2020-06-23T11:32:26.926627,8580,145.3203125,8980,124.875,20308,125.63671875
2020-06-23T11:32:26.926627,8580,146.1484375,8980,124.875,20308,125.63671875
2020-06-23T11:32:26.989253,8580,146.1484375,8980,125.87109375,20308,125.796875
2020-06-23T11:32:26.989253,8580,146.15625,8980,125.87109375,20308,125.796875
2020-06-23T11:32:27.043950,8580,146.15625,8980,125.93359375,20308,126.90625
2020-06-23T11:32:27.043950,8580,146.4296875,8980,125.93359375,20308,126.921875
2020-06-23T11:32:27.108100,8580,146.4296875,8980,125.99609375,20308,127.109375
2020-06-23T11:32:27.167480,8580,146.4296875,8980,126.00390625,20308,127.125
2020-06-23T11:32:27.229137,8580,146.4296875,8980,126.0546875,20308,127.15625
2020-06-23T11:32:27.290487,8580,146.4296875,8980,126.12109375,20308,127.22265625
2020-06-23T11:32:27.352129,8580,146.4296875,8980,126.18359375,20308,127.22265625
2020-06-23T11:32:27.413614,8580,146.4296875,8980,126.24609375,20308,127.22265625
2020-06-23T11:32:27.474834,8580,146.4296875,8980,126.24609375,20308,127.28515625
2020-06-23T11:32:27.536576,8580,146.4296875,8980,127.0234375,20308,127.28515625
2020-06-23T11:32:27.597966,8580,146.4296875,8980,127.0234375,20308,127.34765625
2020-06-23T11:32:27.659125,8580,146.4296875,8980,127.08984375,20308,127.34765625
2020-06-23T11:32:27.720235,8580,146.4296875,8980,127.15234375,20308,127.34765625
2020-06-23T11:32:27.781576,8580,146.4296875,8980,127.16796875,20308,127.3671875
2020-06-23T11:32:27.842875,8580,146.4296875,8980,127.27734375,20308,127.38671875
2020-06-23T11:32:27.904296,8580,146.4296875,8980,127.27734375,20308,127.40234375
2020-06-23T11:32:27.965740,8580,146.4296875,8980,127.33984375,20308,130.25390625
2020-06-23T11:32:28.026529,8580,146.4296875,8980,127.40234375,20308,125.90234375
2020-06-23T11:32:28.079338,8580,144.4140625,8980,128.04296875,20308,127.33203125
2020-06-23T11:32:28.148482,8580,144.4140625,8980,128.09765625,20308,127.4453125
2020-06-23T11:32:28.208952,8580,144.4140625,8980,128.16796875,20308,136.69921875
2020-06-23T11:32:28.210979,8580,144.52734375,8980,128.16796875,20308,138.12890625
2020-06-23T11:32:28.210979,8580,144.52734375,8980,128.16796875,20308,138.12890625
2020-06-23T11:32:28.269836,8580,144.52734375,8980,128.23046875,20308,138.234375
2020-06-23T11:32:28.331439,8580,144.52734375,8980,128.29296875,20308,127.15625
2020-06-23T11:32:28.333454,8580,144.58984375,8980,128.29296875,20308,127.15625
2020-06-23T11:32:28.393118,8580,144.58984375,8980,128.29296875,20308,127.19921875
2020-06-23T11:32:28.454595,8580,144.58984375,8980,128.33984375,20308,127.2890625
2020-06-23T11:32:28.516299,8580,144.58984375,8980,128.41796875,20308,127.44140625
2020-06-23T11:32:28.577566,8580,144.58984375,8980,128.84375,20308,127.4453125
