id;pid;t_start;t_wallclock;t_process;score;pipeline;error;rung
e06ab766-ca64-47ad-b585-2c5bfd0a41f3;20308;2020-06-23 11:32:26,742147;0.0825347900390625;0.078125;(-1.9277908888371698, -1);MultinomialNB(data, alpha=0.001, fit_prior=True);None;1
6af1aebb-fa96-44dd-ab2a-31c5113fbec6;8980;2020-06-23 11:32:26,742147;0.11378622055053711;0.109375;(-2.1007507477819143, -2);GaussianNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l2', FeatureAgglomeration.linkage='complete'));None;1
5d4f60b7-e68f-44ff-965d-ca7345c7052f;8980;2020-06-23 11:32:26,855933;0.0;0.0;(-inf, -2);LogisticRegression(Binarizer(data, Binarizer.threshold=0.9), LogisticRegression.C=0.5, LogisticRegression.dual=True, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');Solver lbfgs supports only dual=False, got dual=True;1
f372d4bc-9ec1-4c2c-90db-478ab6cb3a9c;20308;2020-06-23 11:32:26,824681;0.08644843101501465;0.09375;(-0.40542571909271014, -2);KNeighborsClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), KNeighborsClassifier.n_neighbors=5, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;1
91760f3b-6d1e-4f14-99c2-60d77598aa50;8980;2020-06-23 11:32:26,855933;0.08632874488830566;0.09375;(-1.512501110261379, -1);BernoulliNB(data, alpha=0.001, fit_prior=False);None;1
f6adafd9-5c44-47f3-8c4b-8ce752639d8e;20308;2020-06-23 11:32:26,911130;0.11718416213989258;0.109375;(-0.2977521450115315, -2);KNeighborsClassifier(Normalizer(data, Normalizer.norm='l2'), KNeighborsClassifier.n_neighbors=7, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;1
5e8833dd-7ffb-492d-916c-cbdf51631f6d;20308;2020-06-23 11:32:27,043950;0.8933179378509521;0.890625;(-0.8640465359075755, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=True, ExtraTreesClassifier.criterion='gini', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=10, min_samples_split=13, ExtraTreesClassifier.n_estimators=100);None;1
5dc7fa69-471d-44cb-b2ca-c8957f3bbc30;20308;2020-06-23 11:32:28,059189;0.10135197639465332;0.109375;(-6.397603224636075, -2);DecisionTreeClassifier(SelectPercentile(data, SelectPercentile.percentile=80, SelectPercentile.score_func=f_classif), DecisionTreeClassifier.criterion='entropy', DecisionTreeClassifier.max_depth=6, min_samples_leaf=3, min_samples_split=12);None;1
078ae7f9-a743-4753-9545-477d44c8a99d;20308;2020-06-23 11:32:28,170596;0.020221710205078125;0.03125;(-inf, -3);MultinomialNB(PolynomialFeatures(RBFSampler(data, RBFSampler.gamma=0.2), PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), alpha=0.1, fit_prior=True);Negative values in data passed to MultinomialNB (input X);1
e06ab766-ca64-47ad-b585-2c5bfd0a41f3;20308;2020-06-23 11:32:28,190817;0.09146928787231445;0.109375;(-1.9652004540424983, -1);MultinomialNB(data, alpha=0.001, fit_prior=True);None;2
a03a8626-a9cd-4617-bf26-5679159495ad;20308;2020-06-23 11:32:28,282287;0.997955322265625;1.0;(-0.5484535103280652, -1);ExtraTreesClassifier(data, ExtraTreesClassifier.bootstrap=False, ExtraTreesClassifier.criterion='entropy', ExtraTreesClassifier.max_features=0.9500000000000001, min_samples_leaf=2, min_samples_split=17, ExtraTreesClassifier.n_estimators=100);None;1
d4dc302a-b876-42d1-8f8e-1de63e72352a;20308;2020-06-23 11:32:29,350631;0.08852910995483398;0.09375;(-3.471276238265286, -3);DecisionTreeClassifier(StandardScaler(StandardScaler(data)), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=3, min_samples_leaf=9, min_samples_split=2);None;1
f6adafd9-5c44-47f3-8c4b-8ce752639d8e;20308;2020-06-23 11:32:29,441178;0.3259754180908203;0.328125;(-0.18687441947484362, -2);KNeighborsClassifier(Normalizer(data, Normalizer.norm='l2'), KNeighborsClassifier.n_neighbors=7, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='distance');None;2
